2025-12-06 18:17:11,159 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:173] - INFO: 
Model training started for property: Yearly_Time_Lost_Rush_Hours_CC (MAPE metric)
2025-12-06 18:17:11,160 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:84] - INFO: 
+------------+-------+
| Parameter  | Value |
+------------+-------+
| cuda       | 5     |
+------------+-------+
| datadir    | data  |
+------------+-------+
| epoch      | 1000  |
+------------+-------+
| seed       | [42]  |
+------------+-------+
| channels   | 64    |
+------------+-------+
| heads      | 1     |
+------------+-------+
| pretrain   | 0     |
+------------+-------+
| batch_size | 32    |
+------------+-------+
| net_lr     | 0.001 |
+------------+-------+
2025-12-06 18:17:11,160 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:178] - INFO: --- Starting training for Yearly_Time_Lost_Rush_Hours_CC with seed 42 ---
2025-12-06 18:18:04,317 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [102/1000] Train_MAPE: 42.995573% Val_MAPE: 43.575238% | Loss: 43.319491
2025-12-06 18:18:04,840 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [103/1000] Train_MAPE: 43.099819% Val_MAPE: 44.056720% | Loss: 42.970731
2025-12-06 18:18:05,372 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [104/1000] Train_MAPE: 42.915691% Val_MAPE: 43.980699% | Loss: 44.244091
2025-12-06 18:18:05,901 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [105/1000] Train_MAPE: 43.333617% Val_MAPE: 44.096873% | Loss: 44.222848
2025-12-06 18:18:06,420 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [106/1000] Train_MAPE: 43.197503% Val_MAPE: 43.693764% | Loss: 43.145737
2025-12-06 18:18:06,937 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [107/1000] Train_MAPE: 43.104149% Val_MAPE: 43.893746% | Loss: 42.827909
2025-12-06 18:18:07,455 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [108/1000] Train_MAPE: 42.878522% Val_MAPE: 43.475726% | Loss: 43.455853
2025-12-06 18:18:07,967 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [109/1000] Train_MAPE: 43.085947% Val_MAPE: 42.985920% | Loss: 44.031569
2025-12-06 18:18:07,970 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 109 with val_mape 42.985920%
2025-12-06 18:18:08,483 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [110/1000] Train_MAPE: 43.018782% Val_MAPE: 43.085100% | Loss: 43.796956
2025-12-06 18:18:08,998 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [111/1000] Train_MAPE: 42.761490% Val_MAPE: 43.526107% | Loss: 43.998728
2025-12-06 18:18:09,511 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [112/1000] Train_MAPE: 42.607966% Val_MAPE: 43.910920% | Loss: 43.465408
2025-12-06 18:18:10,026 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [113/1000] Train_MAPE: 42.554377% Val_MAPE: 43.527747% | Loss: 43.552957
2025-12-06 18:18:10,540 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [114/1000] Train_MAPE: 42.854462% Val_MAPE: 43.328745% | Loss: 43.151739
2025-12-06 18:18:11,053 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [115/1000] Train_MAPE: 43.228986% Val_MAPE: 44.174201% | Loss: 42.789261
2025-12-06 18:18:11,568 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [116/1000] Train_MAPE: 43.204744% Val_MAPE: 44.064365% | Loss: 42.941267
2025-12-06 18:18:12,086 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [117/1000] Train_MAPE: 43.228573% Val_MAPE: 43.646061% | Loss: 44.615741
2025-12-06 18:18:12,604 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [118/1000] Train_MAPE: 43.177116% Val_MAPE: 43.895473% | Loss: 43.888255
2025-12-06 18:18:13,126 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [119/1000] Train_MAPE: 42.826626% Val_MAPE: 43.620257% | Loss: 43.656956
2025-12-06 18:18:13,647 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [120/1000] Train_MAPE: 42.893311% Val_MAPE: 43.247668% | Loss: 44.290365
2025-12-06 18:18:14,164 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [121/1000] Train_MAPE: 43.214289% Val_MAPE: 42.985047% | Loss: 43.162861
2025-12-06 18:18:14,167 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 121 with val_mape 42.985047%
2025-12-06 18:18:14,682 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [122/1000] Train_MAPE: 43.332131% Val_MAPE: 43.137886% | Loss: 42.470929
2025-12-06 18:18:15,193 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [123/1000] Train_MAPE: 43.101243% Val_MAPE: 43.918894% | Loss: 41.268661
2025-12-06 18:18:15,707 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [124/1000] Train_MAPE: 42.921999% Val_MAPE: 44.256070% | Loss: 42.397854
2025-12-06 18:18:16,221 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [125/1000] Train_MAPE: 42.717235% Val_MAPE: 43.747042% | Loss: 43.739870
2025-12-06 18:18:16,737 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [126/1000] Train_MAPE: 43.072397% Val_MAPE: 44.390616% | Loss: 44.311989
2025-12-06 18:18:17,242 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [127/1000] Train_MAPE: 42.960399% Val_MAPE: 44.454673% | Loss: 43.721940
2025-12-06 18:18:17,759 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [128/1000] Train_MAPE: 42.530110% Val_MAPE: 43.789905% | Loss: 43.410272
2025-12-06 18:18:18,281 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [129/1000] Train_MAPE: 42.772694% Val_MAPE: 43.609366% | Loss: 43.361638
2025-12-06 18:18:18,798 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [130/1000] Train_MAPE: 42.544426% Val_MAPE: 43.467326% | Loss: 43.345174
2025-12-06 18:18:19,312 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [131/1000] Train_MAPE: 42.691269% Val_MAPE: 43.223377% | Loss: 42.940175
2025-12-06 18:18:19,828 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [132/1000] Train_MAPE: 43.139853% Val_MAPE: 43.647252% | Loss: 43.283676
2025-12-06 18:18:20,342 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [133/1000] Train_MAPE: 43.056975% Val_MAPE: 44.076697% | Loss: 44.273203
2025-12-06 18:18:20,861 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [134/1000] Train_MAPE: 43.001686% Val_MAPE: 43.571254% | Loss: 42.412005
2025-12-06 18:18:21,379 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [135/1000] Train_MAPE: 43.022258% Val_MAPE: 43.665504% | Loss: 42.808957
2025-12-06 18:18:21,893 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [136/1000] Train_MAPE: 42.596060% Val_MAPE: 43.374281% | Loss: 43.789087
2025-12-06 18:18:22,400 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [137/1000] Train_MAPE: 43.696066% Val_MAPE: 43.829918% | Loss: 43.896641
2025-12-06 18:18:22,914 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [138/1000] Train_MAPE: 43.606761% Val_MAPE: 43.834465% | Loss: 43.627323
2025-12-06 18:18:23,427 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [139/1000] Train_MAPE: 43.044768% Val_MAPE: 43.514659% | Loss: 42.079282
2025-12-06 18:18:23,930 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [140/1000] Train_MAPE: 42.614090% Val_MAPE: 43.573518% | Loss: 43.578111
2025-12-06 18:18:24,432 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [141/1000] Train_MAPE: 42.472789% Val_MAPE: 42.891098% | Loss: 43.096794
2025-12-06 18:18:24,435 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 141 with val_mape 42.891098%
2025-12-06 18:18:24,938 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [142/1000] Train_MAPE: 42.496251% Val_MAPE: 43.020119% | Loss: 42.434110
2025-12-06 18:18:25,442 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [143/1000] Train_MAPE: 42.929913% Val_MAPE: 42.920186% | Loss: 42.117368
2025-12-06 18:18:25,942 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [144/1000] Train_MAPE: 43.420125% Val_MAPE: 43.618649% | Loss: 43.463795
2025-12-06 18:18:26,459 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [145/1000] Train_MAPE: 43.263067% Val_MAPE: 43.618622% | Loss: 42.680943
2025-12-06 18:18:26,974 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [146/1000] Train_MAPE: 42.776789% Val_MAPE: 43.340804% | Loss: 43.031790
2025-12-06 18:18:27,490 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [147/1000] Train_MAPE: 43.148247% Val_MAPE: 43.235373% | Loss: 42.357592
2025-12-06 18:18:27,992 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [148/1000] Train_MAPE: 43.304207% Val_MAPE: 43.084017% | Loss: 42.964577
2025-12-06 18:18:28,507 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [149/1000] Train_MAPE: 42.510557% Val_MAPE: 42.669969% | Loss: 43.738327
2025-12-06 18:18:28,509 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 149 with val_mape 42.669969%
2025-12-06 18:18:29,021 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [150/1000] Train_MAPE: 42.967582% Val_MAPE: 43.014211% | Loss: 42.807241
2025-12-06 18:18:29,540 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [151/1000] Train_MAPE: 43.816792% Val_MAPE: 43.267014% | Loss: 42.768397
2025-12-06 18:18:30,051 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [152/1000] Train_MAPE: 43.000073% Val_MAPE: 43.608022% | Loss: 43.285488
2025-12-06 18:18:30,583 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [153/1000] Train_MAPE: 42.808666% Val_MAPE: 44.914454% | Loss: 43.915800
2025-12-06 18:18:31,088 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [154/1000] Train_MAPE: 42.808014% Val_MAPE: 44.815594% | Loss: 41.664154
2025-12-06 18:18:31,598 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [155/1000] Train_MAPE: 43.036805% Val_MAPE: 43.952744% | Loss: 43.032816
2025-12-06 18:18:32,104 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [156/1000] Train_MAPE: 42.904376% Val_MAPE: 43.398455% | Loss: 42.722430
2025-12-06 18:18:32,611 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [157/1000] Train_MAPE: 42.929243% Val_MAPE: 43.571403% | Loss: 44.513531
2025-12-06 18:18:33,131 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [158/1000] Train_MAPE: 43.365169% Val_MAPE: 43.416599% | Loss: 43.691586
2025-12-06 18:18:33,656 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [159/1000] Train_MAPE: 42.851414% Val_MAPE: 42.860503% | Loss: 43.672429
2025-12-06 18:18:34,202 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [160/1000] Train_MAPE: 43.129649% Val_MAPE: 43.340398% | Loss: 43.875515
2025-12-06 18:18:34,730 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [161/1000] Train_MAPE: 42.919546% Val_MAPE: 43.148448% | Loss: 44.036858
2025-12-06 18:18:35,262 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [162/1000] Train_MAPE: 43.107714% Val_MAPE: 42.719358% | Loss: 43.738528
2025-12-06 18:18:35,785 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [163/1000] Train_MAPE: 43.647837% Val_MAPE: 42.962360% | Loss: 42.431215
2025-12-06 18:18:36,313 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [164/1000] Train_MAPE: 42.825006% Val_MAPE: 42.954532% | Loss: 42.997094
2025-12-06 18:18:36,836 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [165/1000] Train_MAPE: 42.499575% Val_MAPE: 43.146407% | Loss: 44.192775
2025-12-06 18:18:37,357 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [166/1000] Train_MAPE: 42.605725% Val_MAPE: 42.843412% | Loss: 42.403310
2025-12-06 18:18:37,884 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [167/1000] Train_MAPE: 42.889148% Val_MAPE: 42.980614% | Loss: 42.714269
2025-12-06 18:18:38,405 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [168/1000] Train_MAPE: 43.488781% Val_MAPE: 43.450819% | Loss: 43.043789
2025-12-06 18:18:38,926 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [169/1000] Train_MAPE: 43.241465% Val_MAPE: 43.641814% | Loss: 42.633597
2025-12-06 18:18:39,441 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [170/1000] Train_MAPE: 43.197621% Val_MAPE: 43.228329% | Loss: 43.442708
2025-12-06 18:18:39,968 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [171/1000] Train_MAPE: 43.540122% Val_MAPE: 43.583218% | Loss: 40.716331
2025-12-06 18:18:40,490 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [172/1000] Train_MAPE: 43.760373% Val_MAPE: 43.762129% | Loss: 43.489395
2025-12-06 18:18:41,012 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [173/1000] Train_MAPE: 43.854850% Val_MAPE: 43.903642% | Loss: 43.939274
2025-12-06 18:18:41,535 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [174/1000] Train_MAPE: 42.992371% Val_MAPE: 43.662318% | Loss: 42.530793
2025-12-06 18:18:42,060 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [175/1000] Train_MAPE: 42.822415% Val_MAPE: 43.808681% | Loss: 43.111399
2025-12-06 18:18:42,578 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [176/1000] Train_MAPE: 43.513893% Val_MAPE: 43.418604% | Loss: 42.645552
2025-12-06 18:18:43,101 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [177/1000] Train_MAPE: 43.407471% Val_MAPE: 43.633489% | Loss: 42.638626
2025-12-06 18:18:43,625 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [178/1000] Train_MAPE: 43.022687% Val_MAPE: 43.281717% | Loss: 42.783464
2025-12-06 18:18:44,163 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [179/1000] Train_MAPE: 42.504500% Val_MAPE: 42.933057% | Loss: 42.149363
2025-12-06 18:18:44,686 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [180/1000] Train_MAPE: 42.396769% Val_MAPE: 43.236329% | Loss: 43.283932
2025-12-06 18:18:45,233 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [181/1000] Train_MAPE: 43.355025% Val_MAPE: 43.210936% | Loss: 43.294263
2025-12-06 18:18:45,784 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [182/1000] Train_MAPE: 42.709613% Val_MAPE: 43.970448% | Loss: 43.639575
2025-12-06 18:18:46,307 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [183/1000] Train_MAPE: 42.677503% Val_MAPE: 44.255464% | Loss: 44.493738
2025-12-06 18:18:46,824 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [184/1000] Train_MAPE: 42.665139% Val_MAPE: 42.889214% | Loss: 42.112238
2025-12-06 18:18:47,346 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [185/1000] Train_MAPE: 42.609327% Val_MAPE: 42.846629% | Loss: 42.470961
2025-12-06 18:18:47,869 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [186/1000] Train_MAPE: 42.764218% Val_MAPE: 43.187438% | Loss: 43.568241
2025-12-06 18:18:48,386 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [187/1000] Train_MAPE: 43.327307% Val_MAPE: 43.029778% | Loss: 43.405237
2025-12-06 18:18:48,901 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [188/1000] Train_MAPE: 44.086597% Val_MAPE: 43.859916% | Loss: 42.605870
2025-12-06 18:18:49,413 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [189/1000] Train_MAPE: 43.993143% Val_MAPE: 44.098257% | Loss: 42.739531
2025-12-06 18:18:49,920 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [190/1000] Train_MAPE: 43.528995% Val_MAPE: 44.236166% | Loss: 42.946911
2025-12-06 18:18:50,421 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [191/1000] Train_MAPE: 42.987870% Val_MAPE: 43.761988% | Loss: 41.986343
2025-12-06 18:18:50,922 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [192/1000] Train_MAPE: 42.887160% Val_MAPE: 43.608232% | Loss: 41.595255
2025-12-06 18:18:51,427 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [193/1000] Train_MAPE: 42.755777% Val_MAPE: 43.461600% | Loss: 43.089517
2025-12-06 18:18:51,939 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [194/1000] Train_MAPE: 42.978974% Val_MAPE: 43.236539% | Loss: 43.355119
2025-12-06 18:18:52,450 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [195/1000] Train_MAPE: 43.057421% Val_MAPE: 43.159187% | Loss: 42.653224
2025-12-06 18:18:52,957 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [196/1000] Train_MAPE: 42.509659% Val_MAPE: 43.032832% | Loss: 42.282126
2025-12-06 18:18:53,463 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [197/1000] Train_MAPE: 42.704092% Val_MAPE: 43.233788% | Loss: 43.306634
2025-12-06 18:18:53,977 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [198/1000] Train_MAPE: 42.992421% Val_MAPE: 43.191576% | Loss: 44.090991
2025-12-06 18:18:54,484 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [199/1000] Train_MAPE: 44.007325% Val_MAPE: 43.251308% | Loss: 43.144627
2025-12-06 18:18:54,986 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [200/1000] Train_MAPE: 43.630797% Val_MAPE: 43.455074% | Loss: 41.850929
2025-12-06 18:18:55,492 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [201/1000] Train_MAPE: 43.121391% Val_MAPE: 42.967968% | Loss: 42.936783
2025-12-06 18:18:55,990 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [202/1000] Train_MAPE: 42.876167% Val_MAPE: 43.410159% | Loss: 43.965269
2025-12-06 18:18:56,496 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [203/1000] Train_MAPE: 43.038943% Val_MAPE: 43.292172% | Loss: 43.928921
2025-12-06 18:18:57,015 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [204/1000] Train_MAPE: 42.737542% Val_MAPE: 42.602715% | Loss: 42.198619
2025-12-06 18:18:57,018 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 204 with val_mape 42.602715%
2025-12-06 18:18:57,525 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [205/1000] Train_MAPE: 42.713778% Val_MAPE: 42.447864% | Loss: 43.262538
2025-12-06 18:18:57,528 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 205 with val_mape 42.447864%
2025-12-06 18:18:58,030 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [206/1000] Train_MAPE: 43.132557% Val_MAPE: 43.596822% | Loss: 42.869890
2025-12-06 18:18:58,551 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [207/1000] Train_MAPE: 43.590009% Val_MAPE: 43.597023% | Loss: 42.330229
