2025-12-06 18:10:39,898 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:190] - INFO: 
Model training started for property: Congestion_Level_CC (MAPE metric)
2025-12-06 18:10:39,899 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:101] - INFO: 
+------------+-------+
| Parameter  | Value |
+------------+-------+
| cuda       | 3     |
+------------+-------+
| datadir    | data  |
+------------+-------+
| epoch      | 1000  |
+------------+-------+
| seed       | [42]  |
+------------+-------+
| channels   | 64    |
+------------+-------+
| pretrain   | 0     |
+------------+-------+
| batch_size | 32    |
+------------+-------+
| net_lr     | 0.001 |
+------------+-------+
2025-12-06 18:10:39,900 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:195] - INFO: --- Starting training for Congestion_Level_CC with seed 42 ---
2025-12-06 18:11:23,124 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [95/1000] Train_MAPE: 22.911703% Val_MAPE: 29.313227% | Loss: 21.218097
2025-12-06 18:11:23,582 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [96/1000] Train_MAPE: 22.549817% Val_MAPE: 27.297810% | Loss: 22.127873
2025-12-06 18:11:24,044 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [97/1000] Train_MAPE: 21.632496% Val_MAPE: 24.950015% | Loss: 21.379846
2025-12-06 18:11:24,517 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [98/1000] Train_MAPE: 20.571947% Val_MAPE: 23.757133% | Loss: 20.418763
2025-12-06 18:11:24,520 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 98 with val_mape 23.757133%
2025-12-06 18:11:24,976 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [99/1000] Train_MAPE: 22.153599% Val_MAPE: 26.453875% | Loss: 20.107753
2025-12-06 18:11:25,436 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [100/1000] Train_MAPE: 20.764391% Val_MAPE: 24.385757% | Loss: 21.336804
2025-12-06 18:11:25,895 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [101/1000] Train_MAPE: 20.310810% Val_MAPE: 25.410246% | Loss: 22.228688
2025-12-06 18:11:26,355 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [102/1000] Train_MAPE: 22.744782% Val_MAPE: 26.666178% | Loss: 22.603728
2025-12-06 18:11:26,855 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [103/1000] Train_MAPE: 22.280589% Val_MAPE: 28.844017% | Loss: 20.702882
2025-12-06 18:11:27,326 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [104/1000] Train_MAPE: 21.354648% Val_MAPE: 25.034060% | Loss: 20.271873
2025-12-06 18:11:27,790 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [105/1000] Train_MAPE: 22.657929% Val_MAPE: 27.200126% | Loss: 20.594347
2025-12-06 18:11:28,296 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [106/1000] Train_MAPE: 22.702533% Val_MAPE: 25.661333% | Loss: 21.305499
2025-12-06 18:11:28,759 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [107/1000] Train_MAPE: 21.867895% Val_MAPE: 28.068117% | Loss: 21.131687
2025-12-06 18:11:29,217 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [108/1000] Train_MAPE: 21.375790% Val_MAPE: 24.285007% | Loss: 21.443749
2025-12-06 18:11:29,683 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [109/1000] Train_MAPE: 21.445546% Val_MAPE: 24.736873% | Loss: 21.877830
2025-12-06 18:11:30,170 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [110/1000] Train_MAPE: 22.943461% Val_MAPE: 30.136591% | Loss: 21.416718
2025-12-06 18:11:30,629 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [111/1000] Train_MAPE: 20.777657% Val_MAPE: 24.902678% | Loss: 22.365090
2025-12-06 18:11:31,095 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [112/1000] Train_MAPE: 20.413018% Val_MAPE: 24.032613% | Loss: 21.089971
2025-12-06 18:11:31,552 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [113/1000] Train_MAPE: 21.701010% Val_MAPE: 25.641947% | Loss: 20.629033
2025-12-06 18:11:32,026 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [114/1000] Train_MAPE: 20.453293% Val_MAPE: 24.366783% | Loss: 20.505444
2025-12-06 18:11:32,485 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [115/1000] Train_MAPE: 20.374949% Val_MAPE: 24.309060% | Loss: 20.420671
2025-12-06 18:11:32,949 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [116/1000] Train_MAPE: 20.674398% Val_MAPE: 26.739494% | Loss: 20.602435
2025-12-06 18:11:33,396 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [117/1000] Train_MAPE: 21.079933% Val_MAPE: 25.602197% | Loss: 22.097338
2025-12-06 18:11:33,843 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [118/1000] Train_MAPE: 23.849819% Val_MAPE: 28.717162% | Loss: 22.568086
2025-12-06 18:11:34,288 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [119/1000] Train_MAPE: 22.031309% Val_MAPE: 24.721263% | Loss: 22.275718
2025-12-06 18:11:34,734 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [120/1000] Train_MAPE: 20.756327% Val_MAPE: 24.399035% | Loss: 20.915329
2025-12-06 18:11:35,184 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [121/1000] Train_MAPE: 21.371539% Val_MAPE: 24.906578% | Loss: 21.771699
2025-12-06 18:11:35,633 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [122/1000] Train_MAPE: 20.219382% Val_MAPE: 25.511981% | Loss: 20.026455
2025-12-06 18:11:36,081 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [123/1000] Train_MAPE: 20.990598% Val_MAPE: 23.527093% | Loss: 20.258169
2025-12-06 18:11:36,084 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 123 with val_mape 23.527093%
2025-12-06 18:11:36,547 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [124/1000] Train_MAPE: 21.171515% Val_MAPE: 24.937450% | Loss: 21.490134
2025-12-06 18:11:37,002 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [125/1000] Train_MAPE: 21.751701% Val_MAPE: 28.866820% | Loss: 22.175678
2025-12-06 18:11:37,444 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [126/1000] Train_MAPE: 21.520922% Val_MAPE: 26.214006% | Loss: 21.222231
2025-12-06 18:11:37,887 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [127/1000] Train_MAPE: 21.634690% Val_MAPE: 24.799682% | Loss: 20.259684
2025-12-06 18:11:38,336 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [128/1000] Train_MAPE: 19.941731% Val_MAPE: 25.527979% | Loss: 20.980772
2025-12-06 18:11:38,781 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [129/1000] Train_MAPE: 20.680131% Val_MAPE: 27.951107% | Loss: 19.897009
2025-12-06 18:11:39,232 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [130/1000] Train_MAPE: 20.452625% Val_MAPE: 25.449733% | Loss: 19.977196
2025-12-06 18:11:39,683 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [131/1000] Train_MAPE: 20.351084% Val_MAPE: 25.166693% | Loss: 19.815336
2025-12-06 18:11:40,156 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [132/1000] Train_MAPE: 20.143345% Val_MAPE: 24.709561% | Loss: 20.564035
2025-12-06 18:11:40,655 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [133/1000] Train_MAPE: 23.241072% Val_MAPE: 28.741470% | Loss: 20.402586
2025-12-06 18:11:41,101 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [134/1000] Train_MAPE: 22.353247% Val_MAPE: 25.947172% | Loss: 21.980148
2025-12-06 18:11:41,550 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [135/1000] Train_MAPE: 26.779691% Val_MAPE: 34.674799% | Loss: 19.867840
2025-12-06 18:11:42,004 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [136/1000] Train_MAPE: 19.821537% Val_MAPE: 24.303367% | Loss: 22.008830
2025-12-06 18:11:42,459 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [137/1000] Train_MAPE: 20.809435% Val_MAPE: 25.580591% | Loss: 20.534293
2025-12-06 18:11:42,909 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [138/1000] Train_MAPE: 21.169033% Val_MAPE: 26.450405% | Loss: 20.602054
2025-12-06 18:11:43,362 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [139/1000] Train_MAPE: 21.543001% Val_MAPE: 25.461102% | Loss: 20.950692
2025-12-06 18:11:43,810 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [140/1000] Train_MAPE: 19.985240% Val_MAPE: 24.100898% | Loss: 20.204741
2025-12-06 18:11:44,256 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [141/1000] Train_MAPE: 20.098919% Val_MAPE: 25.553860% | Loss: 20.627878
2025-12-06 18:11:44,699 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [142/1000] Train_MAPE: 20.538824% Val_MAPE: 24.066923% | Loss: 21.179674
2025-12-06 18:11:45,141 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [143/1000] Train_MAPE: 22.696124% Val_MAPE: 27.572761% | Loss: 21.434203
2025-12-06 18:11:45,584 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [144/1000] Train_MAPE: 20.008570% Val_MAPE: 24.396822% | Loss: 22.667215
2025-12-06 18:11:46,032 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [145/1000] Train_MAPE: 20.577868% Val_MAPE: 25.804585% | Loss: 20.642648
2025-12-06 18:11:46,498 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [146/1000] Train_MAPE: 20.817962% Val_MAPE: 25.685818% | Loss: 20.561695
2025-12-06 18:11:46,954 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [147/1000] Train_MAPE: 19.849416% Val_MAPE: 26.376827% | Loss: 20.236133
2025-12-06 18:11:47,381 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [148/1000] Train_MAPE: 20.101136% Val_MAPE: 24.978325% | Loss: 19.742730
2025-12-06 18:11:47,829 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [149/1000] Train_MAPE: 20.088838% Val_MAPE: 24.498009% | Loss: 19.354405
2025-12-06 18:11:48,293 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [150/1000] Train_MAPE: 19.152618% Val_MAPE: 25.304814% | Loss: 21.623168
2025-12-06 18:11:48,748 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [151/1000] Train_MAPE: 19.789472% Val_MAPE: 23.874657% | Loss: 20.366380
2025-12-06 18:11:49,214 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [152/1000] Train_MAPE: 21.315548% Val_MAPE: 25.381555% | Loss: 19.863578
2025-12-06 18:11:49,674 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [153/1000] Train_MAPE: 19.543431% Val_MAPE: 24.816288% | Loss: 19.985916
2025-12-06 18:11:50,132 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [154/1000] Train_MAPE: 20.278185% Val_MAPE: 25.454142% | Loss: 21.434095
2025-12-06 18:11:50,589 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [155/1000] Train_MAPE: 19.262850% Val_MAPE: 25.420426% | Loss: 18.792383
2025-12-06 18:11:51,045 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [156/1000] Train_MAPE: 20.369731% Val_MAPE: 26.645063% | Loss: 19.970429
2025-12-06 18:11:51,508 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [157/1000] Train_MAPE: 21.536295% Val_MAPE: 25.543527% | Loss: 19.701696
2025-12-06 18:11:51,965 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [158/1000] Train_MAPE: 20.475736% Val_MAPE: 24.755835% | Loss: 20.081376
2025-12-06 18:11:52,413 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [159/1000] Train_MAPE: 20.921516% Val_MAPE: 28.079667% | Loss: 19.055077
2025-12-06 18:11:52,859 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [160/1000] Train_MAPE: 20.013157% Val_MAPE: 24.196378% | Loss: 20.209819
2025-12-06 18:11:53,315 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [161/1000] Train_MAPE: 19.531966% Val_MAPE: 25.404601% | Loss: 19.048229
2025-12-06 18:11:53,772 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [162/1000] Train_MAPE: 20.389392% Val_MAPE: 25.702695% | Loss: 21.079264
2025-12-06 18:11:54,225 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [163/1000] Train_MAPE: 20.826069% Val_MAPE: 26.637122% | Loss: 20.473516
2025-12-06 18:11:54,686 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [164/1000] Train_MAPE: 20.682621% Val_MAPE: 26.759848% | Loss: 21.549581
2025-12-06 18:11:55,142 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [165/1000] Train_MAPE: 19.517197% Val_MAPE: 24.519616% | Loss: 20.249342
2025-12-06 18:11:55,603 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [166/1000] Train_MAPE: 19.312370% Val_MAPE: 24.299289% | Loss: 20.223270
2025-12-06 18:11:56,066 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [167/1000] Train_MAPE: 19.438810% Val_MAPE: 24.512311% | Loss: 19.938418
2025-12-06 18:11:56,508 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [168/1000] Train_MAPE: 20.309094% Val_MAPE: 24.073705% | Loss: 21.368744
2025-12-06 18:11:56,957 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [169/1000] Train_MAPE: 20.775502% Val_MAPE: 26.023729% | Loss: 20.594093
2025-12-06 18:11:57,415 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [170/1000] Train_MAPE: 26.169593% Val_MAPE: 33.629787% | Loss: 20.710208
2025-12-06 18:11:57,871 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [171/1000] Train_MAPE: 19.148257% Val_MAPE: 24.607261% | Loss: 19.933696
2025-12-06 18:11:58,328 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [172/1000] Train_MAPE: 20.179247% Val_MAPE: 24.884266% | Loss: 19.846866
2025-12-06 18:11:58,793 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [173/1000] Train_MAPE: 20.282268% Val_MAPE: 26.919519% | Loss: 18.670209
2025-12-06 18:11:59,278 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [174/1000] Train_MAPE: 18.902030% Val_MAPE: 24.449104% | Loss: 20.427267
2025-12-06 18:11:59,760 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [175/1000] Train_MAPE: 19.151452% Val_MAPE: 25.343945% | Loss: 21.716297
2025-12-06 18:12:00,214 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [176/1000] Train_MAPE: 20.082773% Val_MAPE: 24.640451% | Loss: 20.542195
2025-12-06 18:12:00,667 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [177/1000] Train_MAPE: 21.539717% Val_MAPE: 26.494457% | Loss: 20.287986
2025-12-06 18:12:01,126 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [178/1000] Train_MAPE: 20.426382% Val_MAPE: 24.631669% | Loss: 20.446368
2025-12-06 18:12:01,582 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [179/1000] Train_MAPE: 19.899359% Val_MAPE: 24.483243% | Loss: 19.732929
2025-12-06 18:12:02,042 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [180/1000] Train_MAPE: 19.902549% Val_MAPE: 26.767695% | Loss: 19.887239
2025-12-06 18:12:02,531 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [181/1000] Train_MAPE: 20.071090% Val_MAPE: 24.723096% | Loss: 19.721136
2025-12-06 18:12:02,989 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [182/1000] Train_MAPE: 19.498114% Val_MAPE: 24.070341% | Loss: 19.093595
2025-12-06 18:12:03,440 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [183/1000] Train_MAPE: 19.989093% Val_MAPE: 24.996947% | Loss: 21.044503
2025-12-06 18:12:03,885 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [184/1000] Train_MAPE: 20.022778% Val_MAPE: 24.158005% | Loss: 21.221831
2025-12-06 18:12:04,336 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [185/1000] Train_MAPE: 21.711526% Val_MAPE: 29.626816% | Loss: 19.002976
2025-12-06 18:12:04,787 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [186/1000] Train_MAPE: 19.559623% Val_MAPE: 23.257558% | Loss: 19.602622
2025-12-06 18:12:04,790 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 186 with val_mape 23.257558%
2025-12-06 18:12:05,236 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [187/1000] Train_MAPE: 19.877517% Val_MAPE: 23.897813% | Loss: 20.161928
2025-12-06 18:12:05,689 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [188/1000] Train_MAPE: 18.865406% Val_MAPE: 24.895464% | Loss: 18.432615
2025-12-06 18:12:06,144 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [189/1000] Train_MAPE: 21.607049% Val_MAPE: 26.597584% | Loss: 19.830691
2025-12-06 18:12:06,620 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [190/1000] Train_MAPE: 20.378704% Val_MAPE: 26.491807% | Loss: 20.036899
2025-12-06 18:12:07,076 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [191/1000] Train_MAPE: 19.684440% Val_MAPE: 24.837598% | Loss: 20.649289
2025-12-06 18:12:07,532 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [192/1000] Train_MAPE: 19.782328% Val_MAPE: 24.732187% | Loss: 21.839839
2025-12-06 18:12:07,987 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [193/1000] Train_MAPE: 19.722922% Val_MAPE: 25.590099% | Loss: 19.969372
2025-12-06 18:12:08,447 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [194/1000] Train_MAPE: 19.365083% Val_MAPE: 24.437093% | Loss: 18.888161
2025-12-06 18:12:08,912 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [195/1000] Train_MAPE: 19.412883% Val_MAPE: 25.418683% | Loss: 19.945696
2025-12-06 18:12:09,366 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [196/1000] Train_MAPE: 18.896623% Val_MAPE: 24.536660% | Loss: 19.257331
2025-12-06 18:12:09,813 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [197/1000] Train_MAPE: 19.796004% Val_MAPE: 23.727792% | Loss: 19.213106
2025-12-06 18:12:10,253 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [198/1000] Train_MAPE: 19.410020% Val_MAPE: 23.484582% | Loss: 20.633470
2025-12-06 18:12:10,694 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [199/1000] Train_MAPE: 19.025642% Val_MAPE: 24.136620% | Loss: 19.161750
2025-12-06 18:12:11,133 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [200/1000] Train_MAPE: 19.336312% Val_MAPE: 23.998945% | Loss: 19.349188
2025-12-06 18:12:11,576 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [201/1000] Train_MAPE: 20.541264% Val_MAPE: 24.799464% | Loss: 18.952699
2025-12-06 18:12:12,021 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [202/1000] Train_MAPE: 20.640016% Val_MAPE: 25.655276% | Loss: 18.880318
2025-12-06 18:12:12,468 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [203/1000] Train_MAPE: 19.626066% Val_MAPE: 26.012331% | Loss: 19.714414
