2025-12-06 18:04:40,395 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:190] - INFO: 
Model training started for property: Yearly_Time_Lost_Rush_Hours_CC (MAPE metric)
2025-12-06 18:04:40,395 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:101] - INFO: 
+------------+-------+
| Parameter  | Value |
+------------+-------+
| cuda       | 3     |
+------------+-------+
| datadir    | data  |
+------------+-------+
| epoch      | 1000  |
+------------+-------+
| seed       | [42]  |
+------------+-------+
| channels   | 64    |
+------------+-------+
| pretrain   | 0     |
+------------+-------+
| batch_size | 32    |
+------------+-------+
| net_lr     | 0.001 |
+------------+-------+
2025-12-06 18:04:40,396 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:195] - INFO: --- Starting training for Yearly_Time_Lost_Rush_Hours_CC with seed 42 ---
2025-12-06 18:05:23,113 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [96/1000] Train_MAPE: 37.781629% Val_MAPE: 40.356474% | Loss: 39.722858
2025-12-06 18:05:23,565 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [97/1000] Train_MAPE: 38.191053% Val_MAPE: 40.315766% | Loss: 37.891445
2025-12-06 18:05:24,035 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [98/1000] Train_MAPE: 37.692120% Val_MAPE: 40.407148% | Loss: 39.666985
2025-12-06 18:05:24,548 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [99/1000] Train_MAPE: 37.338171% Val_MAPE: 40.207175% | Loss: 37.395662
2025-12-06 18:05:25,000 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [100/1000] Train_MAPE: 37.407856% Val_MAPE: 41.181104% | Loss: 38.294467
2025-12-06 18:05:25,453 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [101/1000] Train_MAPE: 37.100542% Val_MAPE: 40.332127% | Loss: 38.633027
2025-12-06 18:05:25,914 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [102/1000] Train_MAPE: 37.220659% Val_MAPE: 41.166864% | Loss: 38.336396
2025-12-06 18:05:26,376 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [103/1000] Train_MAPE: 37.466964% Val_MAPE: 41.470572% | Loss: 36.809315
2025-12-06 18:05:26,813 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [104/1000] Train_MAPE: 37.032257% Val_MAPE: 40.072717% | Loss: 38.128587
2025-12-06 18:05:27,246 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [105/1000] Train_MAPE: 37.001613% Val_MAPE: 40.315191% | Loss: 38.014812
2025-12-06 18:05:27,679 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [106/1000] Train_MAPE: 37.072122% Val_MAPE: 41.312954% | Loss: 38.032487
2025-12-06 18:05:28,112 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [107/1000] Train_MAPE: 36.918465% Val_MAPE: 40.793496% | Loss: 39.501521
2025-12-06 18:05:28,554 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [108/1000] Train_MAPE: 37.205819% Val_MAPE: 40.837046% | Loss: 37.601737
2025-12-06 18:05:28,989 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [109/1000] Train_MAPE: 48.566121% Val_MAPE: 54.621265% | Loss: 37.494906
2025-12-06 18:05:29,439 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [110/1000] Train_MAPE: 38.128854% Val_MAPE: 40.993494% | Loss: 41.030887
2025-12-06 18:05:29,893 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [111/1000] Train_MAPE: 44.457619% Val_MAPE: 43.202351% | Loss: 38.438075
2025-12-06 18:05:30,337 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [112/1000] Train_MAPE: 39.091999% Val_MAPE: 41.639966% | Loss: 39.110245
2025-12-06 18:05:30,758 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [113/1000] Train_MAPE: 37.470076% Val_MAPE: 41.933923% | Loss: 37.977161
2025-12-06 18:05:31,204 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [114/1000] Train_MAPE: 37.643949% Val_MAPE: 40.628085% | Loss: 38.511080
2025-12-06 18:05:31,645 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [115/1000] Train_MAPE: 37.201966% Val_MAPE: 40.541125% | Loss: 38.067761
2025-12-06 18:05:32,085 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [116/1000] Train_MAPE: 38.023985% Val_MAPE: 42.289495% | Loss: 38.905733
2025-12-06 18:05:32,531 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [117/1000] Train_MAPE: 37.301818% Val_MAPE: 40.332050% | Loss: 38.439523
2025-12-06 18:05:32,992 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [118/1000] Train_MAPE: 37.445620% Val_MAPE: 40.701755% | Loss: 37.369101
2025-12-06 18:05:33,440 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [119/1000] Train_MAPE: 37.976145% Val_MAPE: 40.504918% | Loss: 39.131333
2025-12-06 18:05:33,881 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [120/1000] Train_MAPE: 37.096923% Val_MAPE: 40.311616% | Loss: 38.267131
2025-12-06 18:05:34,322 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [121/1000] Train_MAPE: 37.310960% Val_MAPE: 40.191971% | Loss: 37.729616
2025-12-06 18:05:34,765 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [122/1000] Train_MAPE: 36.887797% Val_MAPE: 39.758747% | Loss: 38.923085
2025-12-06 18:05:35,203 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [123/1000] Train_MAPE: 37.451502% Val_MAPE: 41.516670% | Loss: 37.974563
2025-12-06 18:05:35,649 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [124/1000] Train_MAPE: 36.832436% Val_MAPE: 40.637823% | Loss: 38.304911
2025-12-06 18:05:36,091 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [125/1000] Train_MAPE: 37.360123% Val_MAPE: 42.045132% | Loss: 39.140157
2025-12-06 18:05:36,540 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [126/1000] Train_MAPE: 36.959021% Val_MAPE: 40.825185% | Loss: 36.419966
2025-12-06 18:05:36,992 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [127/1000] Train_MAPE: 38.451868% Val_MAPE: 40.532097% | Loss: 38.942160
2025-12-06 18:05:37,437 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [128/1000] Train_MAPE: 37.024999% Val_MAPE: 40.404401% | Loss: 37.554793
2025-12-06 18:05:37,876 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [129/1000] Train_MAPE: 37.879115% Val_MAPE: 43.165232% | Loss: 38.861355
2025-12-06 18:05:38,321 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [130/1000] Train_MAPE: 37.126122% Val_MAPE: 41.116035% | Loss: 40.203499
2025-12-06 18:05:38,777 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [131/1000] Train_MAPE: 40.764269% Val_MAPE: 41.852449% | Loss: 38.072486
2025-12-06 18:05:39,241 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [132/1000] Train_MAPE: 38.690613% Val_MAPE: 41.099777% | Loss: 38.092138
2025-12-06 18:05:39,694 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [133/1000] Train_MAPE: 36.981535% Val_MAPE: 40.914899% | Loss: 37.895816
2025-12-06 18:05:40,158 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [134/1000] Train_MAPE: 36.917224% Val_MAPE: 41.025762% | Loss: 37.935555
2025-12-06 18:05:40,616 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [135/1000] Train_MAPE: 36.722991% Val_MAPE: 40.465273% | Loss: 36.460269
2025-12-06 18:05:41,077 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [136/1000] Train_MAPE: 37.181936% Val_MAPE: 41.279420% | Loss: 38.158778
2025-12-06 18:05:41,540 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [137/1000] Train_MAPE: 36.706556% Val_MAPE: 40.666257% | Loss: 37.114790
2025-12-06 18:05:41,997 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [138/1000] Train_MAPE: 37.235072% Val_MAPE: 39.846857% | Loss: 37.692639
2025-12-06 18:05:42,439 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [139/1000] Train_MAPE: 36.654369% Val_MAPE: 40.764777% | Loss: 37.434692
2025-12-06 18:05:42,888 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [140/1000] Train_MAPE: 36.550901% Val_MAPE: 40.493446% | Loss: 36.694601
2025-12-06 18:05:43,350 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [141/1000] Train_MAPE: 36.712570% Val_MAPE: 40.720602% | Loss: 37.142321
2025-12-06 18:05:43,805 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [142/1000] Train_MAPE: 37.121457% Val_MAPE: 40.170785% | Loss: 37.918344
2025-12-06 18:05:44,249 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [143/1000] Train_MAPE: 37.626828% Val_MAPE: 40.428739% | Loss: 37.530761
2025-12-06 18:05:44,703 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [144/1000] Train_MAPE: 36.662449% Val_MAPE: 40.772099% | Loss: 36.549152
2025-12-06 18:05:45,183 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [145/1000] Train_MAPE: 37.241567% Val_MAPE: 42.249729% | Loss: 38.207749
2025-12-06 18:05:45,610 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [146/1000] Train_MAPE: 39.251510% Val_MAPE: 44.356155% | Loss: 38.811208
2025-12-06 18:05:46,056 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [147/1000] Train_MAPE: 36.706884% Val_MAPE: 41.266806% | Loss: 37.376241
2025-12-06 18:05:46,497 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [148/1000] Train_MAPE: 38.834046% Val_MAPE: 41.352847% | Loss: 37.715051
2025-12-06 18:05:46,933 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [149/1000] Train_MAPE: 36.980050% Val_MAPE: 40.656519% | Loss: 38.698598
2025-12-06 18:05:47,383 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [150/1000] Train_MAPE: 38.727439% Val_MAPE: 40.468482% | Loss: 36.454682
2025-12-06 18:05:47,833 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [151/1000] Train_MAPE: 36.575665% Val_MAPE: 40.619556% | Loss: 38.204266
2025-12-06 18:05:48,280 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [152/1000] Train_MAPE: 36.750686% Val_MAPE: 41.092556% | Loss: 37.260370
2025-12-06 18:05:48,723 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [153/1000] Train_MAPE: 37.159607% Val_MAPE: 39.697700% | Loss: 37.387765
2025-12-06 18:05:48,725 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 153 with val_mape 39.697700%
2025-12-06 18:05:49,148 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [154/1000] Train_MAPE: 37.308713% Val_MAPE: 42.091273% | Loss: 38.714035
2025-12-06 18:05:49,581 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [155/1000] Train_MAPE: 36.627400% Val_MAPE: 39.851349% | Loss: 37.568188
2025-12-06 18:05:50,009 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [156/1000] Train_MAPE: 37.205990% Val_MAPE: 42.140232% | Loss: 37.404473
2025-12-06 18:05:50,440 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [157/1000] Train_MAPE: 36.701736% Val_MAPE: 40.489021% | Loss: 37.847339
2025-12-06 18:05:50,867 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [158/1000] Train_MAPE: 36.706313% Val_MAPE: 40.034871% | Loss: 38.167883
2025-12-06 18:05:51,317 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [159/1000] Train_MAPE: 36.407708% Val_MAPE: 40.789124% | Loss: 36.816050
2025-12-06 18:05:51,752 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [160/1000] Train_MAPE: 36.790173% Val_MAPE: 40.063135% | Loss: 36.692712
2025-12-06 18:05:52,182 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [161/1000] Train_MAPE: 37.074462% Val_MAPE: 41.686765% | Loss: 38.826492
2025-12-06 18:05:52,635 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [162/1000] Train_MAPE: 37.510213% Val_MAPE: 40.343598% | Loss: 37.697252
2025-12-06 18:05:53,089 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [163/1000] Train_MAPE: 37.856586% Val_MAPE: 39.895171% | Loss: 37.697724
2025-12-06 18:05:53,518 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [164/1000] Train_MAPE: 37.370850% Val_MAPE: 41.934791% | Loss: 36.648243
2025-12-06 18:05:53,944 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [165/1000] Train_MAPE: 36.819275% Val_MAPE: 40.976209% | Loss: 37.578122
2025-12-06 18:05:54,366 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [166/1000] Train_MAPE: 36.732172% Val_MAPE: 39.513524% | Loss: 38.923016
2025-12-06 18:05:54,369 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 166 with val_mape 39.513524%
2025-12-06 18:05:54,795 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [167/1000] Train_MAPE: 36.321235% Val_MAPE: 39.994272% | Loss: 36.876533
2025-12-06 18:05:55,243 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [168/1000] Train_MAPE: 36.257301% Val_MAPE: 40.230022% | Loss: 36.415994
2025-12-06 18:05:55,682 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [169/1000] Train_MAPE: 36.448226% Val_MAPE: 41.301228% | Loss: 37.576456
2025-12-06 18:05:56,138 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [170/1000] Train_MAPE: 37.212362% Val_MAPE: 42.390508% | Loss: 39.160954
2025-12-06 18:05:56,589 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [171/1000] Train_MAPE: 39.119403% Val_MAPE: 41.413364% | Loss: 38.943653
2025-12-06 18:05:57,039 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [172/1000] Train_MAPE: 39.266278% Val_MAPE: 44.931927% | Loss: 37.803812
2025-12-06 18:05:57,479 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [173/1000] Train_MAPE: 36.508590% Val_MAPE: 41.838142% | Loss: 37.844750
2025-12-06 18:05:57,930 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [174/1000] Train_MAPE: 38.581145% Val_MAPE: 41.076434% | Loss: 36.662274
2025-12-06 18:05:58,364 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [175/1000] Train_MAPE: 37.277665% Val_MAPE: 41.161121% | Loss: 38.379503
2025-12-06 18:05:58,811 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [176/1000] Train_MAPE: 37.092914% Val_MAPE: 40.202402% | Loss: 38.563079
2025-12-06 18:05:59,252 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [177/1000] Train_MAPE: 37.922332% Val_MAPE: 40.031531% | Loss: 37.917356
2025-12-06 18:05:59,697 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [178/1000] Train_MAPE: 40.129851% Val_MAPE: 41.043195% | Loss: 37.645406
2025-12-06 18:06:00,141 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [179/1000] Train_MAPE: 37.755760% Val_MAPE: 40.438960% | Loss: 37.361324
2025-12-06 18:06:00,580 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [180/1000] Train_MAPE: 36.179288% Val_MAPE: 40.664781% | Loss: 38.557055
2025-12-06 18:06:01,018 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [181/1000] Train_MAPE: 36.706361% Val_MAPE: 39.714413% | Loss: 36.509902
2025-12-06 18:06:01,452 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [182/1000] Train_MAPE: 36.282963% Val_MAPE: 39.365355% | Loss: 36.477146
2025-12-06 18:06:01,455 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 182 with val_mape 39.365355%
2025-12-06 18:06:01,897 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [183/1000] Train_MAPE: 54.702807% Val_MAPE: 61.017156% | Loss: 36.796386
2025-12-06 18:06:02,346 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [184/1000] Train_MAPE: 38.080121% Val_MAPE: 42.987685% | Loss: 37.800257
2025-12-06 18:06:02,804 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [185/1000] Train_MAPE: 36.467085% Val_MAPE: 40.914643% | Loss: 38.320995
2025-12-06 18:06:03,263 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [186/1000] Train_MAPE: 36.702092% Val_MAPE: 41.356075% | Loss: 37.014845
2025-12-06 18:06:03,715 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [187/1000] Train_MAPE: 38.472443% Val_MAPE: 40.141908% | Loss: 38.714880
2025-12-06 18:06:04,163 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [188/1000] Train_MAPE: 37.216898% Val_MAPE: 40.001107% | Loss: 36.971440
2025-12-06 18:06:04,610 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [189/1000] Train_MAPE: 37.932400% Val_MAPE: 42.784972% | Loss: 37.509709
2025-12-06 18:06:05,055 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [190/1000] Train_MAPE: 39.812314% Val_MAPE: 39.739568% | Loss: 37.556404
2025-12-06 18:06:05,502 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [191/1000] Train_MAPE: 38.200960% Val_MAPE: 39.828799% | Loss: 37.103518
2025-12-06 18:06:05,947 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [192/1000] Train_MAPE: 43.059818% Val_MAPE: 41.341212% | Loss: 37.831485
2025-12-06 18:06:06,415 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [193/1000] Train_MAPE: 37.950374% Val_MAPE: 44.532903% | Loss: 37.870946
2025-12-06 18:06:06,922 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [194/1000] Train_MAPE: 39.945367% Val_MAPE: 42.368734% | Loss: 38.270629
2025-12-06 18:06:07,356 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [195/1000] Train_MAPE: 45.358411% Val_MAPE: 44.035928% | Loss: 37.684369
2025-12-06 18:06:07,780 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [196/1000] Train_MAPE: 37.754053% Val_MAPE: 40.279321% | Loss: 37.449851
2025-12-06 18:06:08,224 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [197/1000] Train_MAPE: 38.364506% Val_MAPE: 42.446202% | Loss: 36.397213
2025-12-06 18:06:08,679 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [198/1000] Train_MAPE: 38.502839% Val_MAPE: 39.215260% | Loss: 35.831657
2025-12-06 18:06:08,682 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 198 with val_mape 39.215260%
2025-12-06 18:06:09,137 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [199/1000] Train_MAPE: 37.230459% Val_MAPE: 41.967477% | Loss: 37.237125
2025-12-06 18:06:09,577 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [200/1000] Train_MAPE: 39.163158% Val_MAPE: 40.284723% | Loss: 36.386210
2025-12-06 18:06:10,007 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [201/1000] Train_MAPE: 37.277989% Val_MAPE: 40.342205% | Loss: 38.413841
2025-12-06 18:06:10,452 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [202/1000] Train_MAPE: 40.347492% Val_MAPE: 40.712943% | Loss: 37.334521
2025-12-06 18:06:10,876 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [203/1000] Train_MAPE: 48.462939% Val_MAPE: 54.800948% | Loss: 37.987981
