2025-12-06 18:14:29,236 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:173] - INFO: 
Model training started for property: Avg_Travel_Time_10_km_CC (MAPE metric)
2025-12-06 18:14:29,237 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:84] - INFO: 
+------------+-------+
| Parameter  | Value |
+------------+-------+
| cuda       | 5     |
+------------+-------+
| datadir    | data  |
+------------+-------+
| epoch      | 1000  |
+------------+-------+
| seed       | [42]  |
+------------+-------+
| channels   | 64    |
+------------+-------+
| heads      | 1     |
+------------+-------+
| pretrain   | 0     |
+------------+-------+
| batch_size | 32    |
+------------+-------+
| net_lr     | 0.001 |
+------------+-------+
2025-12-06 18:14:29,238 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:178] - INFO: --- Starting training for Avg_Travel_Time_10_km_CC with seed 42 ---
2025-12-06 18:15:21,448 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [86/1000] Train_MAPE: 32.607376% Val_MAPE: 33.553621% | Loss: 23.624310
2025-12-06 18:15:22,007 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [87/1000] Train_MAPE: 26.343142% Val_MAPE: 26.860131% | Loss: 25.397599
2025-12-06 18:15:22,572 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [88/1000] Train_MAPE: 31.009771% Val_MAPE: 31.612100% | Loss: 23.245626
2025-12-06 18:15:23,138 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [89/1000] Train_MAPE: 24.063302% Val_MAPE: 24.445217% | Loss: 22.734837
2025-12-06 18:15:23,728 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [90/1000] Train_MAPE: 22.514851% Val_MAPE: 22.932118% | Loss: 22.787441
2025-12-06 18:15:24,312 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [91/1000] Train_MAPE: 22.416610% Val_MAPE: 22.943371% | Loss: 22.629618
2025-12-06 18:15:24,875 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [92/1000] Train_MAPE: 22.487583% Val_MAPE: 22.913052% | Loss: 22.355160
2025-12-06 18:15:25,441 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [93/1000] Train_MAPE: 22.774700% Val_MAPE: 23.093134% | Loss: 22.227642
2025-12-06 18:15:26,005 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [94/1000] Train_MAPE: 23.581840% Val_MAPE: 23.959025% | Loss: 22.904298
2025-12-06 18:15:26,603 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [95/1000] Train_MAPE: 24.312314% Val_MAPE: 24.791973% | Loss: 22.545850
2025-12-06 18:15:27,241 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [96/1000] Train_MAPE: 23.624555% Val_MAPE: 24.315329% | Loss: 22.139216
2025-12-06 18:15:27,989 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [97/1000] Train_MAPE: 24.892574% Val_MAPE: 25.386171% | Loss: 22.777339
2025-12-06 18:15:28,575 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [98/1000] Train_MAPE: 22.564654% Val_MAPE: 23.514625% | Loss: 21.908599
2025-12-06 18:15:29,170 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [99/1000] Train_MAPE: 22.147677% Val_MAPE: 22.786679% | Loss: 23.373900
2025-12-06 18:15:29,725 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [100/1000] Train_MAPE: 22.090600% Val_MAPE: 22.710288% | Loss: 22.416197
2025-12-06 18:15:29,728 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 100 with val_mape 22.710288%
2025-12-06 18:15:30,313 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [101/1000] Train_MAPE: 22.182605% Val_MAPE: 22.957839% | Loss: 22.126474
2025-12-06 18:15:30,845 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [102/1000] Train_MAPE: 22.352084% Val_MAPE: 23.097823% | Loss: 23.241370
2025-12-06 18:15:31,376 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [103/1000] Train_MAPE: 22.295771% Val_MAPE: 22.921853% | Loss: 22.375406
2025-12-06 18:15:31,905 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [104/1000] Train_MAPE: 22.400533% Val_MAPE: 22.906336% | Loss: 22.909616
2025-12-06 18:15:32,436 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [105/1000] Train_MAPE: 22.357386% Val_MAPE: 22.960979% | Loss: 21.697528
2025-12-06 18:15:32,981 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [106/1000] Train_MAPE: 22.485610% Val_MAPE: 22.956950% | Loss: 22.712466
2025-12-06 18:15:33,513 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [107/1000] Train_MAPE: 22.315032% Val_MAPE: 22.960190% | Loss: 22.676639
2025-12-06 18:15:34,044 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [108/1000] Train_MAPE: 22.248407% Val_MAPE: 22.903695% | Loss: 22.205244
2025-12-06 18:15:34,572 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [109/1000] Train_MAPE: 22.224169% Val_MAPE: 22.892961% | Loss: 23.195214
2025-12-06 18:15:35,111 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [110/1000] Train_MAPE: 22.151616% Val_MAPE: 22.792819% | Loss: 22.860281
2025-12-06 18:15:35,645 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [111/1000] Train_MAPE: 22.245119% Val_MAPE: 22.795691% | Loss: 22.593930
2025-12-06 18:15:36,184 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [112/1000] Train_MAPE: 22.216722% Val_MAPE: 22.740627% | Loss: 22.783190
2025-12-06 18:15:36,726 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [113/1000] Train_MAPE: 22.168134% Val_MAPE: 22.863858% | Loss: 22.755733
2025-12-06 18:15:37,267 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [114/1000] Train_MAPE: 22.259111% Val_MAPE: 22.987299% | Loss: 21.765696
2025-12-06 18:15:37,805 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [115/1000] Train_MAPE: 22.253386% Val_MAPE: 22.793638% | Loss: 22.746359
2025-12-06 18:15:38,346 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [116/1000] Train_MAPE: 22.342083% Val_MAPE: 22.937483% | Loss: 22.329705
2025-12-06 18:15:38,924 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [117/1000] Train_MAPE: 22.456312% Val_MAPE: 23.011322% | Loss: 22.178649
2025-12-06 18:15:39,467 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [118/1000] Train_MAPE: 22.851423% Val_MAPE: 22.946423% | Loss: 22.977424
2025-12-06 18:15:40,001 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [119/1000] Train_MAPE: 22.283448% Val_MAPE: 22.752045% | Loss: 22.274110
2025-12-06 18:15:40,537 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [120/1000] Train_MAPE: 22.256584% Val_MAPE: 23.123395% | Loss: 22.310657
2025-12-06 18:15:41,078 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [121/1000] Train_MAPE: 22.244731% Val_MAPE: 23.007661% | Loss: 22.505291
2025-12-06 18:15:41,622 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [122/1000] Train_MAPE: 22.228133% Val_MAPE: 22.993675% | Loss: 22.475217
2025-12-06 18:15:42,191 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [123/1000] Train_MAPE: 22.353341% Val_MAPE: 23.200888% | Loss: 22.747447
2025-12-06 18:15:42,723 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [124/1000] Train_MAPE: 22.278343% Val_MAPE: 23.098323% | Loss: 22.791113
2025-12-06 18:15:43,250 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [125/1000] Train_MAPE: 22.361461% Val_MAPE: 23.109320% | Loss: 22.564981
2025-12-06 18:15:43,773 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [126/1000] Train_MAPE: 22.241868% Val_MAPE: 22.825591% | Loss: 22.143144
2025-12-06 18:15:44,298 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [127/1000] Train_MAPE: 22.223173% Val_MAPE: 22.953639% | Loss: 23.055970
2025-12-06 18:15:44,819 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [128/1000] Train_MAPE: 22.275279% Val_MAPE: 23.067619% | Loss: 23.076455
2025-12-06 18:15:45,355 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [129/1000] Train_MAPE: 22.303013% Val_MAPE: 23.170935% | Loss: 22.605879
2025-12-06 18:15:45,871 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [130/1000] Train_MAPE: 22.478648% Val_MAPE: 23.080306% | Loss: 22.011439
2025-12-06 18:15:46,406 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [131/1000] Train_MAPE: 22.478723% Val_MAPE: 23.140472% | Loss: 22.905453
2025-12-06 18:15:46,922 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [132/1000] Train_MAPE: 22.286006% Val_MAPE: 22.849906% | Loss: 22.378688
2025-12-06 18:15:47,441 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [133/1000] Train_MAPE: 22.234637% Val_MAPE: 22.904642% | Loss: 23.044324
2025-12-06 18:15:47,958 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [134/1000] Train_MAPE: 22.337632% Val_MAPE: 22.987033% | Loss: 23.199074
2025-12-06 18:15:48,467 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [135/1000] Train_MAPE: 22.305510% Val_MAPE: 23.107378% | Loss: 23.161903
2025-12-06 18:15:48,980 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [136/1000] Train_MAPE: 22.102629% Val_MAPE: 22.744962% | Loss: 22.777190
2025-12-06 18:15:49,510 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [137/1000] Train_MAPE: 22.289141% Val_MAPE: 22.880527% | Loss: 22.396646
2025-12-06 18:15:50,041 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [138/1000] Train_MAPE: 22.264085% Val_MAPE: 22.823648% | Loss: 22.133634
2025-12-06 18:15:50,562 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [139/1000] Train_MAPE: 22.099101% Val_MAPE: 22.671291% | Loss: 23.038566
2025-12-06 18:15:50,565 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 139 with val_mape 22.671291%
2025-12-06 18:15:51,088 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [140/1000] Train_MAPE: 22.193929% Val_MAPE: 22.820055% | Loss: 22.691525
2025-12-06 18:15:51,608 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [141/1000] Train_MAPE: 22.355696% Val_MAPE: 23.204216% | Loss: 22.673560
2025-12-06 18:15:52,151 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [142/1000] Train_MAPE: 22.113474% Val_MAPE: 22.835971% | Loss: 22.952758
2025-12-06 18:15:52,682 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [143/1000] Train_MAPE: 22.309954% Val_MAPE: 22.975924% | Loss: 22.539793
2025-12-06 18:15:53,226 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [144/1000] Train_MAPE: 22.185827% Val_MAPE: 22.960782% | Loss: 21.966874
2025-12-06 18:15:53,770 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [145/1000] Train_MAPE: 22.141560% Val_MAPE: 22.925665% | Loss: 22.162166
2025-12-06 18:15:54,295 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [146/1000] Train_MAPE: 22.439781% Val_MAPE: 23.237712% | Loss: 23.358443
2025-12-06 18:15:54,837 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [147/1000] Train_MAPE: 22.059941% Val_MAPE: 22.853083% | Loss: 22.711368
2025-12-06 18:15:55,398 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [148/1000] Train_MAPE: 22.121800% Val_MAPE: 22.916022% | Loss: 22.432450
2025-12-06 18:15:55,954 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [149/1000] Train_MAPE: 21.898664% Val_MAPE: 22.912624% | Loss: 22.567683
2025-12-06 18:15:56,521 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [150/1000] Train_MAPE: 22.095134% Val_MAPE: 23.128126% | Loss: 21.872087
2025-12-06 18:15:57,060 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [151/1000] Train_MAPE: 22.145778% Val_MAPE: 23.225053% | Loss: 21.804932
2025-12-06 18:15:57,605 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [152/1000] Train_MAPE: 21.833120% Val_MAPE: 22.588414% | Loss: 22.389658
2025-12-06 18:15:57,608 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 152 with val_mape 22.588414%
2025-12-06 18:15:58,155 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [153/1000] Train_MAPE: 21.861812% Val_MAPE: 22.577791% | Loss: 22.076318
2025-12-06 18:15:58,157 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 153 with val_mape 22.577791%
2025-12-06 18:15:58,706 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [154/1000] Train_MAPE: 21.916903% Val_MAPE: 22.566146% | Loss: 21.702254
2025-12-06 18:15:58,709 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 154 with val_mape 22.566146%
2025-12-06 18:15:59,270 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [155/1000] Train_MAPE: 21.823744% Val_MAPE: 22.640731% | Loss: 22.269251
2025-12-06 18:15:59,822 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [156/1000] Train_MAPE: 21.914208% Val_MAPE: 22.795923% | Loss: 22.528121
2025-12-06 18:16:00,427 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [157/1000] Train_MAPE: 21.816057% Val_MAPE: 22.567004% | Loss: 21.943756
2025-12-06 18:16:00,984 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [158/1000] Train_MAPE: 22.145421% Val_MAPE: 22.621189% | Loss: 22.511023
2025-12-06 18:16:01,525 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [159/1000] Train_MAPE: 21.984477% Val_MAPE: 22.424958% | Loss: 22.398938
2025-12-06 18:16:01,528 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 159 with val_mape 22.424958%
2025-12-06 18:16:02,064 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [160/1000] Train_MAPE: 21.756880% Val_MAPE: 22.616449% | Loss: 23.013886
2025-12-06 18:16:02,611 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [161/1000] Train_MAPE: 21.738606% Val_MAPE: 22.542237% | Loss: 22.889237
2025-12-06 18:16:03,167 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [162/1000] Train_MAPE: 21.691997% Val_MAPE: 22.688028% | Loss: 21.837851
2025-12-06 18:16:03,717 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [163/1000] Train_MAPE: 21.709732% Val_MAPE: 22.868700% | Loss: 21.785909
2025-12-06 18:16:04,277 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [164/1000] Train_MAPE: 21.680333% Val_MAPE: 22.734802% | Loss: 21.877664
2025-12-06 18:16:04,829 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [165/1000] Train_MAPE: 21.768021% Val_MAPE: 22.505070% | Loss: 22.316549
2025-12-06 18:16:05,375 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [166/1000] Train_MAPE: 21.654842% Val_MAPE: 22.782347% | Loss: 22.153716
2025-12-06 18:16:05,923 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [167/1000] Train_MAPE: 21.707017% Val_MAPE: 22.770478% | Loss: 22.314961
2025-12-06 18:16:06,490 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [168/1000] Train_MAPE: 21.729128% Val_MAPE: 22.700344% | Loss: 21.771588
2025-12-06 18:16:07,050 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [169/1000] Train_MAPE: 21.673262% Val_MAPE: 22.789590% | Loss: 21.887233
2025-12-06 18:16:07,598 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [170/1000] Train_MAPE: 21.672946% Val_MAPE: 22.765977% | Loss: 21.737919
2025-12-06 18:16:08,160 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [171/1000] Train_MAPE: 21.627213% Val_MAPE: 22.796985% | Loss: 22.338544
2025-12-06 18:16:08,712 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [172/1000] Train_MAPE: 21.772959% Val_MAPE: 22.720078% | Loss: 22.158106
2025-12-06 18:16:09,264 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [173/1000] Train_MAPE: 21.735712% Val_MAPE: 22.935512% | Loss: 21.648290
2025-12-06 18:16:09,818 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [174/1000] Train_MAPE: 21.697856% Val_MAPE: 22.854423% | Loss: 21.559327
2025-12-06 18:16:10,386 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [175/1000] Train_MAPE: 21.718613% Val_MAPE: 22.873985% | Loss: 21.850143
2025-12-06 18:16:10,934 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [176/1000] Train_MAPE: 21.695526% Val_MAPE: 23.275426% | Loss: 22.636647
2025-12-06 18:16:11,507 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [177/1000] Train_MAPE: 21.700887% Val_MAPE: 22.964255% | Loss: 21.869706
2025-12-06 18:16:12,060 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [178/1000] Train_MAPE: 21.918428% Val_MAPE: 22.752143% | Loss: 22.051523
2025-12-06 18:16:12,596 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [179/1000] Train_MAPE: 21.570925% Val_MAPE: 22.645657% | Loss: 23.030994
2025-12-06 18:16:13,150 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [180/1000] Train_MAPE: 21.513504% Val_MAPE: 22.815332% | Loss: 21.643329
2025-12-06 18:16:13,706 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [181/1000] Train_MAPE: 21.733759% Val_MAPE: 22.875641% | Loss: 22.414830
2025-12-06 18:16:14,248 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [182/1000] Train_MAPE: 21.695217% Val_MAPE: 22.906942% | Loss: 21.933586
2025-12-06 18:16:14,787 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [183/1000] Train_MAPE: 21.623422% Val_MAPE: 22.938946% | Loss: 21.594822
2025-12-06 18:16:15,340 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [184/1000] Train_MAPE: 21.527155% Val_MAPE: 22.694566% | Loss: 21.633639
2025-12-06 18:16:15,880 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [185/1000] Train_MAPE: 21.443946% Val_MAPE: 22.727416% | Loss: 22.632605
2025-12-06 18:16:16,424 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [186/1000] Train_MAPE: 21.522406% Val_MAPE: 22.362339% | Loss: 22.233286
2025-12-06 18:16:16,427 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 186 with val_mape 22.362339%
2025-12-06 18:16:16,982 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [187/1000] Train_MAPE: 21.454241% Val_MAPE: 22.420107% | Loss: 22.148012
2025-12-06 18:16:17,522 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [188/1000] Train_MAPE: 21.601703% Val_MAPE: 22.853424% | Loss: 22.029567
2025-12-06 18:16:18,053 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [189/1000] Train_MAPE: 21.518213% Val_MAPE: 22.673818% | Loss: 21.355361
2025-12-06 18:16:18,586 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [190/1000] Train_MAPE: 21.850332% Val_MAPE: 22.834474% | Loss: 21.974999
2025-12-06 18:16:19,127 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [191/1000] Train_MAPE: 21.633301% Val_MAPE: 22.883885% | Loss: 22.221030
